Domestic,TripReason,Vehicle,LogPrice,LogLeadTime,TimeOfDay,From_Encoded,To_Encoded,Route_Encoded
1,0,2,16.102372690493084,0.5195350378606212,3,8,144,62
1,1,0,12.765688433465597,0.8661806066615351,2,8,59,396
1,1,0,12.994530005894443,0.23754627676371495,0,8,39,125
1,1,1,13.643535293224463,2.2370294745414046,2,97,55,165
1,0,1,14.255699102130825,2.771719259441758,1,144,97,17
1,1,0,13.753635154246187,0.6446050142823272,0,97,93,257
1,1,0,12.468436909997665,0.06167635613165318,2,66,97,551
1,1,0,14.01436141670944,1.3661253922496632,0,97,129,9
1,0,1,14.797214428386662,2.405238534288518,1,97,144,4
1,1,1,13.417269294945429,3.2855189613456126,1,80,264,251
1,1,1,14.586544277181291,0.7424564284565321,1,129,41,113
1,1,0,12.765688433465597,0.10197116370498144,1,66,97,551
1,1,0,14.077874822431765,1.3368075268148034,1,205,8,462
1,0,1,15.095610722677762,2.6937835230953464,1,8,97,20
1,1,1,14.456047788251922,2.38331501426854,2,97,228,57
1,1,0,14.933925473928564,1.6015118782305466,1,144,55,601
1,0,1,14.38224381366856,1.6737315034051161,2,15,97,121
1,1,0,14.71159858252091,1.4712775421814286,2,144,97,17
1,0,1,13.615839362835207,3.3695158256573987,2,144,97,17
1,1,0,14.144814305106875,0.6427502740140925,1,53,129,276
1,0,0,14.48333993053993,0.9191913220182226,0,8,97,20
1,1,2,15.994005265727269,1.9125867912360366,1,228,97,171
1,0,1,14.990157532908382,1.964020557931119,1,8,144,62
1,0,0,14.71159858252091,0.5558344213813845,1,93,8,811
1,0,2,16.15536253355025,2.9970330359918966,2,144,129,27
1,0,0,12.765688433465597,0.43872425775738866,0,30,53,146
1,1,0,14.01436141670944,0.44893869515879686,1,97,129,9
1,0,1,15.653915035015373,1.8544401875207668,3,97,144,4
1,1,0,14.547878451677501,0.11037652898576156,2,97,246,655
1,0,1,14.699278098132869,1.6302377502300207,1,97,8,94
1,0,0,14.74570419500742,1.8499002536076137,2,8,97,20
1,0,0,15.033386267459202,2.2974101717583837,1,144,15,215
1,0,0,13.16158409055761,1.3013691997763863,1,97,208,139
1,1,0,13.017002861746503,0.5092788517417922,1,113,8,1714
1,1,0,14.880221294956703,0.5720702494187502,2,61,97,1477
1,1,1,11.156250521031495,2.3917347182766204,1,97,274,23
1,0,1,14.026986304410801,2.201100009527531,1,97,121,844
1,0,2,16.137015535810832,2.417394421439143,3,97,144,4
1,0,1,15.069843721629159,2.4236613594732024,3,144,194,150
1,0,1,13.787625354474738,2.406152929846313,1,97,79,112
1,1,1,11.156250521031495,1.4286093516778082,2,97,274,23
1,1,0,14.077874822431765,0.9507637251842326,3,8,205,478
1,0,1,14.936699400811289,3.0946357776129503,3,144,97,17
1,0,0,13.710150042306449,1.6057520237178775,1,55,97,13
1,0,2,16.05163528425805,1.1002190488348897,2,194,97,202
1,1,0,15.096444403426338,1.136456829041873,1,81,129,786
1,0,1,13.670484785914017,0.905938849437718,3,97,93,257
1,1,0,14.852247442914296,0.2754089485196382,1,245,97,178
1,0,0,14.247292974389811,0.9305618850325402,0,53,41,394
1,1,1,15.931766072766827,1.9280901760323101,2,15,144,158
1,1,0,14.077874822431765,0.9287428673463782,3,8,205,478
1,0,0,14.360737608447597,0.3483927199796628,2,129,116,104
1,1,0,13.710150042306449,0.17244718399340064,1,97,7,1365
1,0,1,11.156250521031495,1.1962526044297186,2,274,97,46
1,0,1,15.05199895396689,2.359383496757793,0,144,194,150
1,0,1,11.156250521031495,0.6247902675228297,2,274,97,46
1,0,1,15.687312734865866,0.6148712315612578,1,144,97,17
1,1,1,14.529929873799759,1.6434409327270996,3,144,97,17
1,1,1,14.529929873799759,1.0792711243259656,1,97,144,4
1,1,1,12.838673326222086,2.2478429732491274,0,68,97,412
1,0,0,14.819812167161142,1.1307685364221693,1,8,144,62
1,1,2,16.049816810205026,0.40516830480716276,0,97,194,96
1,1,0,14.506154608306101,1.484232214562301,2,194,8,550
1,0,1,15.160201369229089,2.476962132497993,1,129,144,51
1,0,2,15.60727002719233,0.6317360295307427,0,119,144,474
1,1,0,14.26019637922572,2.4719923360271503,0,110,97,108
1,1,0,14.093142294562554,0.6799592876601351,1,194,119,430
1,0,0,13.864300722133706,0.916290347614822,3,86,110,371
1,1,0,13.748301808270824,0.874827279734932,2,129,97,2
1,1,0,13.579788224443204,0.33831775482660853,3,97,191,38
1,1,0,13.487006490992238,1.2248701481054538,0,274,122,1218
1,1,0,14.334304351379442,1.3655149303439893,0,228,97,171
1,1,1,12.939641740589034,1.0744908484794187,1,114,86,359
1,0,2,16.397770753008185,3.299578322097687,2,194,144,159
1,1,0,13.997832114758229,2.1794411377312595,0,274,185,1676
1,0,1,14.895109907450452,3.104825646755255,2,97,144,4
1,0,2,15.792226997121299,1.3020710037114676,0,194,144,159
1,1,1,12.963367645913872,2.18504890577433,1,208,97,180
1,0,1,14.563619296598194,2.5564326670177158,1,97,244,352
1,1,0,13.845069360205818,0.7192132679751446,2,86,183,1319
1,0,0,14.026581528044215,1.371448418722703,1,129,110,73
1,0,0,13.081541382884074,0.4851343129897834,1,44,97,424
1,1,0,13.16158409055761,0.4919563524242611,3,97,208,139
1,1,0,14.093142294562554,0.9334837160896522,0,8,129,124
1,1,0,14.100689500197937,0.6534508121710166,2,129,8,110
1,0,0,14.380824367014334,0.5870655523394839,2,79,119,1193
1,1,1,14.092384431699452,2.5780185616706226,2,97,79,112
1,0,1,14.357544108854459,0.4107821205511337,0,144,97,17
1,1,0,14.01436141670944,0.06844559212728904,1,97,34,111
1,1,0,14.01436141670944,1.0293846715419321,0,129,97,2
1,0,1,13.004705333936096,2.152390043647965,1,97,208,139
1,1,1,13.36138027787483,1.2298753113924805,0,114,97,35
1,0,0,13.815510557964274,1.0287896542069206,0,97,295,30
1,1,2,15.752812332482987,0.2800634542023945,2,129,8,110
1,1,0,14.507707286988223,1.4161795439302516,1,194,86,234
1,0,0,13.42984807715229,1.5839699198583292,2,97,293,269
1,1,1,15.03412563902708,1.0997536509551824,1,41,97,44
1,1,2,16.11809565095832,0.3299092209472903,0,97,205,6
1,1,2,16.31069751715983,0.6049644106867763,0,97,41,15
1,0,1,13.820995488194844,2.098469313660711,2,97,280,624
1,0,1,15.115020788999274,2.5712725928355047,1,79,144,252
1,0,1,11.156250521031495,0.9468148761856074,1,97,274,23
1,1,0,14.914122846632385,0.7642936118726361,2,41,97,44
1,0,0,13.9108207377686,0.7812356234285049,2,8,267,710
1,1,0,13.721199878493033,0.4807730990385558,1,194,110,511
1,0,1,15.158897418072888,2.5697552115849476,1,79,144,252
1,0,1,15.095610722677762,2.582918310231869,1,97,8,94
1,1,0,14.01436141670944,2.6216577512245425,1,129,97,2
1,0,2,15.793749594134948,1.7537475558916802,0,97,144,4
1,1,0,14.340239086899256,1.380970675488538,0,97,228,57
1,1,0,12.542544882151386,0.7123297048204258,2,53,25,554
1,0,1,14.529929873799759,1.0823431102249528,0,144,97,17
1,0,0,14.613017753848462,1.0427845373066364,0,129,245,281
1,1,0,14.01436141670944,1.9432843120343815,3,129,97,2
1,1,1,11.156250521031495,2.3325007771138173,1,97,274,23
1,1,0,14.077874822431765,0.8873446497516645,2,144,24,214
1,0,1,15.041489442552825,3.887591552615693,2,144,97,17
1,0,2,16.1346577392573,3.2102923358822366,1,129,144,51
1,0,1,11.156250521031495,1.723006158577845,0,97,274,23
1,0,2,16.137015535810832,2.4146962405276553,2,97,144,4
1,1,0,14.01436141670944,0.5183904796215474,1,97,114,42
1,1,0,14.187074114396758,0.9566156250822456,3,79,97,7
1,1,0,13.444446876573442,0.4719132630672045,0,34,129,33
1,0,0,14.723769118141165,1.1678578854189874,2,97,144,4
1,1,0,14.01436141670944,0.9267926478333441,1,97,129,9
1,1,0,15.150511624696614,0.621434076133561,0,205,116,875
1,1,1,14.245017660552676,1.4287964518211507,2,97,53,0
1,1,2,15.756120973924684,2.994071860529995,0,8,194,118
1,0,1,14.481543446032648,2.3281337719818245,2,97,144,4
1,1,1,14.468096126768097,1.3248495156783866,1,53,97,41
1,1,0,13.16158409055761,1.7365735103714337,1,191,97,67
1,0,1,11.156250521031495,2.0184271537922225,0,97,274,23
1,0,0,14.28551418721001,0.33450955620176553,0,86,42,649
1,0,2,16.015619859369085,2.6569720744351204,3,194,144,159
1,1,0,14.739769459487606,0.6682503843651036,2,97,30,446
1,0,2,15.752812332482987,1.5007639581495467,0,116,97,345
1,1,2,16.178343731303677,2.964017214458552,0,119,97,350
1,1,0,14.01436141670944,1.0970728056608976,2,97,129,9
1,1,0,13.527828485512494,0.07152566434383326,2,97,173,441
1,0,2,15.991057417787596,2.856692975679684,1,144,13,34
1,0,0,14.978661367769956,1.828824048682511,1,129,144,51
1,1,1,14.026176587767372,2.5464737467251766,1,97,264,119
1,1,2,16.05163528425805,0.47127524516791636,3,194,97,202
1,0,1,14.60533062578448,1.6568155870052073,1,97,144,4
1,1,1,15.31925456583931,3.297939962872939,1,41,144,1
1,1,0,13.16158409055761,1.323653769256063,1,97,208,139
1,0,1,14.580978400103845,2.191188486501618,1,86,144,256
1,1,0,13.604789526648622,1.0777228415990687,1,55,129,431
1,1,0,14.04662227892766,0.33919513001602436,3,79,8,132
1,0,1,11.289781913656018,0.5051737584115563,3,203,144,272
1,0,2,16.067328533904668,2.721223706378017,3,129,144,51
1,1,0,14.28551418721001,0.31188303303579784,2,97,246,655
1,1,0,13.981024996441848,0.12518901067498917,0,8,30,216
1,0,0,14.47819853103951,0.7035267314870504,1,97,113,610
1,0,0,14.71972870860416,0.1441523808593529,2,97,144,4
1,1,0,13.16158409055761,0.5597555731385608,0,264,97,8
1,1,0,14.893920139314865,0.28740972634116774,2,86,287,751
1,1,2,16.289019162799907,1.3159454428888349,0,97,205,6
1,1,0,14.690979295318174,0.6159366082935138,0,41,245,473
1,1,1,12.526342907575106,1.6075414787659001,0,117,114,702
1,1,2,16.04434146236966,2.545541305141608,1,8,97,20
1,1,0,13.892471599100402,0.18782279380846334,1,86,34,590
1,0,1,11.156250521031495,2.783364947566552,2,274,97,46
1,1,1,13.36138027787483,2.359849110246955,0,114,97,35
1,1,1,11.156250521031495,0.12467714865241412,2,274,97,46
1,1,0,13.742939865129438,0.18620703480372958,2,40,49,148
1,1,0,13.16158409055761,0.28799782120900624,0,223,144,457
1,1,0,14.093142294562554,1.9162437666224659,0,8,79,123
1,1,1,13.962636622854568,1.092685489004703,2,97,79,112
1,0,2,16.397770753008185,3.8895277842691676,1,144,194,150
1,0,1,14.045033716242523,1.4637979960447574,3,144,97,17
1,0,1,14.255699102130825,2.5952274876464014,3,97,144,4
1,0,1,15.073403204279641,3.1131954895550016,1,97,8,94
1,0,0,14.430696197054507,2.416189572153002,2,144,97,17
1,1,0,14.334304351379442,0.869003034963077,3,228,97,171
1,0,0,15.516615658924199,1.3602086984628734,1,129,69,1154
1,0,1,15.112153697131518,3.344352782956171,1,144,213,578
1,1,0,13.62918097977278,0.11671518175267995,2,97,79,112
1,0,1,13.65063591477404,2.1497097242260277,1,97,5,373
1,0,1,14.552913829778756,2.298498173041215,1,97,144,4
1,0,0,13.795307850646754,0.5552966856674995,0,34,97,270
1,0,2,16.420567808882737,1.8675985481094337,1,144,228,134
1,1,0,13.721199878493033,0.4723570499072432,2,93,97,91
1,0,1,14.379971730896175,2.533345739147112,1,40,97,106
1,1,0,12.89921982609012,1.009004108558471,3,208,97,180
1,1,1,14.359577515510066,0.1392688357133799,1,53,144,105
1,0,2,16.08990191658754,2.6972653838673595,1,130,144,1012
1,0,1,11.156250521031495,1.4553037027644182,2,274,97,46
1,1,0,14.244040939003435,1.8739213916734554,3,8,53,435
1,1,1,12.963367645913872,0.759975596332609,2,264,208,1262
1,1,0,13.527828485512494,0.396045730410222,0,245,119,580
1,1,0,15.009433026436708,1.5558111959791825,1,63,129,904
1,1,2,15.993892047499013,1.4095193576543277,1,97,228,57
1,1,0,15.198047870206452,1.904011156612405,1,8,249,547
1,1,2,15.756120973924684,1.9757444597784715,1,110,97,108
0,0,2,17.39440772134198,2.6921894019906247,0,58,97,1272
1,1,0,14.506154608306101,1.399241871887498,2,194,8,550
1,1,1,15.282693422817504,2.0656125746020093,1,129,144,51
0,0,2,18.785483358708177,3.781353348256865,2,273,144,1353
1,1,0,14.626440774180603,2.2020744143538384,1,107,191,603
1,0,0,14.22097566607244,0.8554748041441701,2,40,234,133
1,0,0,14.20077295875492,0.636723196715154,2,97,144,4
1,0,1,14.032233541475561,1.3291896131193168,0,97,144,4
1,0,1,14.528460365820399,3.5929788402865865,1,79,5,452
1,0,1,14.60533062578448,1.0663102433386697,1,97,144,4
1,1,0,14.070152776337855,1.3843743854651147,2,86,264,526
1,1,1,13.46807848110672,3.0002840397344266,1,97,264,119
1,1,0,12.611537753638338,0.33195458209182604,0,8,18,334
1,0,1,14.895619375067824,3.642066234674494,3,97,144,4
1,0,1,14.755713109884741,2.2624528766775756,1,97,144,4
1,1,0,14.457364444136669,1.2038981834863147,2,268,97,267
1,0,1,14.255699102130825,1.7704438566271818,0,144,97,17
1,0,1,14.49986923249114,3.2895772981473796,1,53,144,105
1,1,0,13.16158409055761,2.082268098756516,0,13,264,1159
1,1,0,14.580978400103845,0.6689672577022855,1,97,249,208
1,1,0,14.151982794585487,0.13324292364866294,2,191,290,1124
1,1,0,14.71159858252091,1.2372018451946867,2,144,97,17
1,0,1,14.47794076586216,1.6236965212809513,2,114,144,274
1,1,0,14.301018373745976,0.08577499666693277,3,8,41,168
1,1,1,15.789591583986283,1.9696641518480755,2,144,97,17
1,0,2,16.458061776833787,1.0010276608408362,0,97,144,4
1,1,1,14.408284764377433,1.4668274399948058,3,194,97,202
1,1,1,14.412972488389812,1.3923931158965557,1,97,41,15
1,0,0,14.01436141670944,0.18145621335649403,1,97,93,257
1,1,2,16.262369140114746,1.1967020019596617,0,97,40,92
1,1,0,12.765688433465597,1.0765414313914217,1,53,30,75
1,1,0,14.01436141670944,0.4820847057853548,1,97,129,9
1,0,1,14.202811695444767,1.4267626625425605,2,144,97,17
1,1,0,14.01436141670944,1.0476048411742298,0,97,129,9
1,1,0,13.997832114758229,0.2927276294855255,3,160,97,425
1,1,0,14.325335681396682,1.7734537650803863,2,55,15,1073
1,1,1,15.789591583986283,1.950494153550672,2,97,144,4
1,0,0,14.73180128983843,0.5055649355787946,2,97,41,15
1,0,2,16.392084396278097,2.125912315650989,2,97,41,15
1,1,0,14.403297222866392,0.6404922322030785,2,41,40,138
1,0,1,14.481286541728087,2.7175306363987897,2,122,144,37
1,1,0,13.38472764187182,1.104747722324155,2,79,129,99
1,1,1,13.962636622854568,2.3874031540009124,2,97,79,112
1,0,1,14.861073625542568,2.4111049387503107,2,294,144,487
1,0,1,14.02333740516659,2.813483285654628,1,274,144,176
1,0,0,14.48333993053993,2.128502213240326,2,144,13,34
1,0,1,11.156250521031495,0.41210591798935337,3,97,274,23
1,0,1,13.36138027787483,1.9696186070507717,1,97,114,42
1,1,0,15.068273526459642,1.7854332508388209,1,144,8,375
1,1,1,14.95254195653633,1.5743259709650994,0,97,40,92
1,1,2,16.20821054040058,2.0932337079895857,2,194,129,97
1,1,0,13.938612755098257,1.6006798739206283,1,15,93,351
1,0,0,12.89921982609012,0.2758410893825286,0,129,290,74
1,0,1,15.201804919084164,3.8164417549291465,3,274,144,176
1,1,0,14.485900751401603,0.7760338797828653,3,194,129,97
1,1,0,14.946912669455374,0.46255266852928967,0,40,97,106
1,1,0,15.082458161451598,1.708942844660237,1,8,144,62
1,0,0,14.834357878163521,0.3482061173150987,1,129,249,845
1,1,0,14.093142294562554,1.3752319801658344,1,8,129,124
1,1,0,14.449438378864247,0.41929848271083986,2,79,97,7
1,0,2,15.931766072766827,0.7060722777205208,2,163,97,40
1,1,0,12.611537753638338,0.5227463031859858,1,39,8,50
1,1,1,15.19188083788647,1.1379189764314985,2,97,53,0
1,1,2,15.90601567200009,2.1688503728215713,0,172,97,896
1,0,0,14.22097566607244,0.7612071092750442,1,107,144,606
1,0,1,14.767554459544247,0.07869069368703746,3,144,86,68
1,0,1,14.245017660552676,2.693347249300687,1,53,97,41
1,1,0,14.01436141670944,0.5264173073286803,3,129,97,2
1,0,1,13.986096858539808,0.878335909735235,3,79,97,7
1,1,0,13.997832114758229,0.548969147717792,0,113,129,789
1,1,2,15.702580206996654,2.450776474039214,3,42,97,220
1,0,0,13.892471599100402,0.8701782918991762,3,253,97,860
1,1,1,11.156250521031495,1.3085038104108058,3,274,97,46
1,1,0,14.240778293368619,0.46711380233330035,3,216,97,1047
1,1,0,13.710150042306449,0.4801785907966738,3,97,55,165
1,1,1,13.657686472770706,1.4426929826291612,3,79,97,7
1,0,1,14.844594117313552,1.1706650418397964,3,97,15,14
1,1,1,12.963367645913872,1.2531696219117696,0,97,208,139
1,1,0,13.279367126213993,0.08041977332748354,1,8,62,548
1,1,1,14.359577515510066,3.3720763975341796,1,144,53,64
1,0,1,14.74668990233218,1.5185711077748956,1,194,97,202
1,0,0,13.554145793829866,0.805781402519531,1,97,158,164
1,0,1,14.586544277181291,3.1316980350428243,1,13,144,151
1,1,0,13.805460222110773,1.1221787517321349,1,97,185,688
1,0,1,15.158114230459432,0.43862471022461536,3,144,97,17
1,1,0,14.26019637922572,2.4845224614137638,2,129,99,522
1,1,0,13.748301808270824,0.4691155252179805,3,129,97,2
1,1,1,15.19188083788647,1.9403798271058976,1,53,97,41
1,0,2,16.137015535810832,2.047735569453678,3,97,144,4
1,1,1,14.456047788251922,1.2682522098647098,2,228,97,171
1,1,0,14.449438378864247,0.2966832198182317,1,79,97,7
1,1,1,13.16733674304706,1.2375539806128286,0,144,91,541
1,0,1,15.357418813604776,3.2868881145073106,0,144,228,134
1,1,0,14.01436141670944,0.69936944870279,3,114,97,35
1,0,0,14.22097566607244,0.6061263780208448,2,79,144,252
1,0,1,15.041489442552825,1.2493318342511421,2,97,144,4
1,1,1,14.255699102130825,1.9548176262910482,3,97,144,4
1,1,1,13.787111083442577,2.6385922520720864,1,41,30,1075
1,1,0,14.19394699368452,0.6033447088038314,0,42,97,220
1,0,1,14.193604469276307,2.7455168490340642,1,86,144,256
1,0,0,14.01436141670944,1.6190857131145222,1,210,97,542
1,0,0,14.467835744003965,0.3963889904667803,3,97,268,248
1,1,1,11.289781913656018,1.459601543356897,1,203,144,272
1,0,0,13.892471599100402,0.3830499131568154,3,97,15,14
1,1,0,13.972514306773938,0.8792850714569921,2,107,86,865
1,0,1,15.372601990026165,2.2053167434066245,1,144,15,215
1,0,1,14.299786846496728,3.229586476706776,2,144,97,17
1,0,0,13.972514306773938,1.2850803198902807,0,97,197,508
1,0,2,15.742092252999774,1.4765181316787008,2,194,144,159
1,0,1,14.529929873799759,1.3617171679390447,1,144,97,17
1,0,1,11.156250521031495,1.701575900750939,0,274,97,46
1,1,0,14.436087045689384,1.63748647289266,2,287,8,181
1,1,0,14.508657738524219,0.8174290631775805,2,40,144,387
1,1,1,14.573742985180154,0.7259439310023094,2,97,53,0
1,0,2,16.108550238114788,2.5474017225633747,1,41,144,1
1,1,0,14.340239086899256,0.1832469868619196,2,97,228,57
1,0,0,14.077874822431765,0.10552526250298619,2,97,116,291
1,0,0,14.761360092079974,0.8006210344612431,2,194,97,202
1,0,2,16.43078735891413,3.5301851143259406,2,144,245,636
1,0,0,14.462613800022813,1.175386437483846,2,97,8,94
1,0,0,14.01436141670944,0.7414661303302468,3,129,97,2
1,1,0,13.972514306773938,1.6592958991352116,2,107,86,865
1,0,1,15.042369466076911,3.377452254932156,3,144,97,17
1,1,0,14.449438378864247,1.5151164295874495,2,79,97,7
1,0,1,14.239797420313026,2.495943763633278,1,284,97,56
1,1,1,12.546109948315882,1.5366529891665073,0,97,208,139
1,1,0,14.20077295875492,0.9632562606270767,1,179,97,81
1,0,0,14.723769118141165,1.0216216345935227,2,97,144,4
1,0,0,14.077874822431765,1.160165770899109,2,144,24,214
1,1,0,14.907433858481587,2.0658253016684616,1,24,97,172
1,0,1,14.58746891894851,1.7787138254406882,3,144,97,17
1,1,0,14.26019637922572,0.05511521360109655,1,97,110,289
1,1,2,15.891947590623811,0.3538122055345772,2,245,97,178
1,1,1,13.986096858539808,0.028694755921854033,1,97,79,112
1,1,0,13.99532898454011,0.6996483401152656,3,129,8,110
1,0,0,13.038981768465277,2.2693609543032127,1,97,290,49
1,0,1,14.529929873799759,0.44332254228822543,0,144,97,17
1,0,1,14.255699102130825,2.6326353831133793,0,144,97,17
1,0,0,14.01436141670944,0.5092966290602227,0,97,129,9
1,1,0,13.9108207377686,1.3279904078216547,0,133,79,562
1,1,0,14.340239086899256,0.1646147577562732,3,97,116,291
1,0,2,16.673932880553657,1.5474678430848512,0,53,144,105
1,1,2,15.836793185470578,0.8832131701274261,3,129,97,2
1,1,1,11.156250521031495,1.0171501326963024,3,97,274,23
1,1,2,15.836793185470578,1.8957222028880731,0,97,129,9
1,0,1,15.357418813604776,1.7989473916224548,1,228,144,80
1,1,0,14.580978400103845,0.10110211778819228,1,97,249,208
1,0,1,11.156250521031495,3.091175581596527,1,97,274,23
1,1,2,15.873089852786975,1.8897096568641276,3,97,79,112
1,0,1,13.630385073837585,3.2515292002106144,1,264,144,66
1,1,0,12.994530005894443,0.6501207905517055,2,39,8,50
1,0,1,15.234151095123377,3.216895675851706,0,144,129,27
1,1,0,13.748301808270824,0.27019066285812837,2,129,97,2
1,1,1,13.761582215938718,1.5706077768843443,1,228,97,171
1,1,0,14.01436141670944,0.6113506547890452,0,34,97,270
1,1,1,14.245017660552676,1.0123760320704578,1,53,97,41
1,0,0,14.340239086899256,0.38684760281443903,3,42,144,503
1,1,0,13.748301808270824,1.4880694019507243,3,129,97,2
1,0,1,14.959733357884437,2.4716757298800807,0,274,144,176
0,0,2,18.02491593544216,0.944239779969099,0,144,207,885
