Male,Price,From,To,Domestic,VehicleType,VehicleClass,TripReason,Vehicle,Cancel,LeadTime_Days,Has_Discount,MonthDeparture,HourDeparture,User_Cancel_Rate,User_Total_Tickets
1,14.01436141670944,Tehran,Isfahan,1,وی ای پی ۲۵نفره مجهز به شارژراختصاصی,1,1,0,0,0.4174770023148148,0,10,10,0.16101592906150944,0
1,12.963367645913872,Semnan,Tehran,1,4 ستاره اتوبوسي صبا,2,1,1,0,0.6467591435185185,0,10,16,0.16101592906150944,0
0,14.01436141670944,Tehran,Hamedan,1,مارال ۲۵نفرهV.I.P تخت شو مانیتورداراختصاصی,1,1,0,0,0.25506420138888886,0,10,7,0.16101592906150944,0
0,12.611537753638338,Shiraz,Kazerun,1,classicus 2+2,1,1,0,0,0.3132155439814815,0,10,9,0.16101592906150944,0
1,14.626440774180603,Asaluyeh,Isfahan,1,Scania VIP 2+1,1,1,0,1,6.606547106481482,0,10,16,0.0,3
1,14.613017753848462,Isfahan,Asaluyeh,1,وی ای پی ,1,1,0,0,20.777717905092594,0,11,20,0.0,3
1,15.308414654142423,Hamedan,Bandar Abbas,1,SCANIA MARAL VIP 2+1  / پذیرایی / سیستم تهویه مطبوع / تخت شو,1,1,0,0,1.3555337615740741,0,10,10,0.16101592906150944,0
1,13.815510557964274,Gerash,Shiraz,1,اسکانیا  وی ای پی ۳۲ نفره,1,1,0,1,0.49629085648148147,0,10,14,0.16101592906150944,0
0,11.156250521031495,Tehran,Qom,1,4 ستاره اتوبوسي صبا,2,1,1,0,2.4849054050925923,0,10,15,0.16101592906150944,0
0,14.821459161768965,Ahvaz,Tehran,1,4ستاره 4 تخته كرخه     ,2,1,1,1,6.557808564814815,0,10,16,0.0,1
1,11.156250521031495,Tehran,Qom,1,4 ستاره اتوبوسي صبا,2,1,1,0,7.0158278125,0,10,5,0.0,6
1,11.156250521031495,Qom,Tehran,1,4 ستاره اتوبوسي صبا,2,1,1,0,8.557521724537036,0,10,18,0.0,6
1,11.156250521031495,Qom,Tehran,1,4 ستاره اتوبوسي صبا,2,1,1,0,6.991399305555555,0,10,4,0.0,8
1,11.156250521031495,Qom,Tehran,1,4 ستاره اتوبوسي صبا,2,1,1,0,7.985798877314815,0,10,4,0.0,8
1,14.77102200299171,Qom,Urmia,1,VIP 2+1  / شارژر یو اس بی / برق 220 ولت / سیستم تهویه مطبوع / تخت شو,1,1,0,1,1.4748349537037038,0,10,18,0.5,2
0,14.01436141670944,Tehran,Hamedan,1,SCANIA MARAL VIP 2+1  / مانیتوردار / پذیرایی / اینترنت / سیستم تهویه مطبوع / تخت شو,1,1,0,0,0.0750809837962963,0,10,8,0.16101592906150944,0
1,14.20077295875492,Shahr-e Kord,Tehran,1,درسا VIP ؛ تخت شو؛ نیو فیس ؛ شارژر اختصاصی,1,1,0,0,0.6721246180555556,0,10,22,0.16101592906150944,0
1,13.892471599100402,Babolsar,Tehran,1,درسا VIP مانیتوردار,1,1,0,0,1.3113829050925925,0,10,14,0.16101592906150944,0
0,14.828020147578972,Kermanshah,Mashhad,1,3ستاره6تخته پارسي,2,0,1,0,1.3592638541666666,0,10,15,0.16101592906150944,0
0,14.193604469276307,Kermanshah,Mashhad,1,3ستاره6تخته پارسي,2,0,1,0,1.3592638541666666,0,10,15,0.16101592906150944,0
1,14.01436141670944,Isfahan,Tehran,1,ماهانVIPمستقیم از صفه,1,1,0,1,6.744549537037036,0,10,1,0.4,5
1,13.883169206438088,Jahrom,Bandar Abbas,1,مان 31 نفره کلاسیک,1,1,0,0,0.6090646643518518,0,10,22,0.0,2
1,14.547878451677501,Tehran,Andimeshk,1,VIPمانیتوردار*شارژراختصاصی*تغذیه,1,1,0,0,0.3465143171296296,1,10,16,1.0,1
1,14.529929873799759,Tehran,Mashhad,1,3 ستاره 6 تخته کوير,2,0,1,0,3.3806230671296293,0,10,17,0.0,4
1,14.74668990233218,Ahvaz,Tehran,1,3ستاره4تخته البرز,2,1,1,0,3.213941087962963,0,10,13,0.16101592906150944,0
1,14.547878451677501,Tehran,Andimeshk,1,VIP تخت شو+شارژر اختصاصی +پذیرایی,1,0,0,0,0.4006023958333333,0,10,17,0.16101592906150944,0
1,14.301018373745976,Bandar Abbas,Shiraz,1,مارال وی.ای.پی,1,1,0,0,1.2410789351851852,0,10,14,0.16101592906150944,0
0,12.765688433465597,Isfahan,Golpayegan,1,ولو40,1,1,0,0,0.33526269675925924,0,10,16,0.16101592906150944,0
1,15.095610722677762,Shiraz,Tehran,1,4ستاره 4 تخته نور,2,1,1,0,4.337250150462963,0,10,16,0.16101592906150944,0
1,14.661378825541883,Shiraz,Zahedan,1,SCANIA MARAL VIP 2+1  / مانیتوردار / پذیرایی / شارژر یو اس بی / برق 220 ولت / سیستم تهویه مطبوع / تخ,1,1,0,0,0.38719922453703703,0,10,18,0.16101592906150944,0
1,15.263605319989612,Mashhad,Tehran,1,5ستاره زندگي باعصرانه,2,1,1,0,0.4400429398148148,0,10,19,0.16101592906150944,0
0,14.908607665944274,Mashhad,Tehran,1,4 ستاره 4 تخته غزال ,2,0,1,0,17.511486192129627,0,11,21,0.16101592906150944,0
1,14.333113166009289,Mashhad,Tehran,1,4 ستاره 4 تخته غزال ,2,0,1,0,17.511486192129627,0,11,21,0.16101592906150944,0
1,14.908607665944274,Mashhad,Tehran,1,4 ستاره 4 تخته غزال ,2,0,1,0,17.511486192129627,0,11,21,0.16101592906150944,0
1,11.156250521031495,Qom,Tehran,1,4 ستاره اتوبوسي صبا,2,0,1,0,12.004755474537037,0,10,9,1.0,2
0,11.156250521031495,Qom,Tehran,1,4 ستاره اتوبوسي صبا,2,0,1,0,12.004755474537037,0,10,9,1.0,1
0,11.156250521031495,Qom,Tehran,1,4 ستاره اتوبوسي صبا,2,0,1,0,12.004755474537037,0,10,9,0.16101592906150944,0
1,11.156250521031495,Qom,Tehran,1,4 ستاره اتوبوسي صبا,2,0,1,0,12.004755474537037,0,10,9,1.0,2
1,11.156250521031495,Qom,Tehran,1,4 ستاره اتوبوسي صبا,2,0,1,0,12.004755474537037,0,10,9,1.0,1
0,11.156250521031495,Qom,Tehran,1,4 ستاره اتوبوسي صبا,2,0,1,0,12.004755474537037,0,10,9,1.0,1
1,15.86963429165982,Zahedan,Tehran,1,بوئينگ MD83,0,1,2,0,1.0321082986111112,0,10,9,1.0,1
1,14.01436141670944,Isfahan,Tehran,1,ماهانVIP(مانیتورشخصی),1,1,0,1,1.669853125,0,10,1,0.16101592906150944,0
0,14.797214428386662,Tehran,Mashhad,1,4ستاره4تخته سبز,2,0,1,0,0.29192430555555554,0,10,16,0.16101592906150944,0
0,14.797214428386662,Tehran,Mashhad,1,4ستاره4تخته سبز,2,0,1,0,0.29192430555555554,0,10,16,0.16101592906150944,0
0,14.797214428386662,Tehran,Mashhad,1,4ستاره4تخته سبز,2,0,1,0,0.29192430555555554,0,10,16,0.16101592906150944,0
1,11.156250521031495,Tehran,Qom,1,4 ستاره اتوبوسي صبا,2,0,1,0,12.366463275462962,0,10,17,1.0,2
0,11.156250521031495,Tehran,Qom,1,4 ستاره اتوبوسي صبا,2,0,1,0,12.366463275462962,0,10,17,1.0,1
1,11.156250521031495,Tehran,Qom,1,4 ستاره اتوبوسي صبا,2,0,1,0,12.366463275462962,0,10,17,1.0,2
0,12.537173338349476,Mashhad,Neyshabur,1,4 ستاره اتوبوسي صبا,2,0,1,0,1.934712349537037,0,10,7,0.0,1
1,14.739769459487606,Shiraz,Tehran,1,VIP مانیتوردار-شاررژاختصاصی تخت شو-پذیرایی میوه هر پنج سفریک سفر هدیه همسفر,1,1,0,0,1.3233517361111111,0,10,17,0.2,5
1,11.156250521031495,Qom,Tehran,1,4 ستاره اتوبوسي صبا,2,0,1,0,4.468891979166666,0,10,20,0.16101592906150944,0
1,14.723769118141165,Tehran,Shiraz,1,VIPمانیتوردار(۲۵نفره)+تغذیه+شارژراختصاصی,1,1,0,0,3.404147650462963,0,10,19,0.2,5
0,13.36138027787483,Zanjan,Tehran,1,4 ستاره اتوبوسي نگين ,2,1,1,1,1.3292401967592593,0,10,17,0.16101592906150944,0
0,14.661378825541883,Shiraz,Zahedan,1,SCANIA MARAL VIP 2+1  / مانیتوردار / پذیرایی / شارژر یو اس بی / برق 220 ولت / سیستم تهویه مطبوع / تخ,1,0,0,0,0.3574729513888889,0,10,18,0.16101592906150944,0
1,14.54064078437727,Andimeshk,Tehran,1,4ستاره4تخته اميد,2,1,1,0,6.243456284722223,0,10,15,0.16101592906150944,0
1,14.71159858252091,Mashhad,Tehran,1,VIP شارژر دار,1,1,0,0,0.03566420138888889,0,10,10,0.0,3
0,13.962636622854568,Yazd,Tehran,1,3 ستاره 6 تخته مهديس ,2,1,1,0,0.47596478009259263,0,10,20,0.0,1
0,14.247292974389811,Kerman,Bandar Abbas,1,SCANIA MARAL VIP 2+1  / شارژر یو اس بی / سیستم تهویه مطبوع / تخت شو,1,1,0,0,0.20813622685185187,0,10,14,0.16101592906150944,0
1,14.648419680899378,Shiraz,Qom,1,VIPمانیتوردار-شارژراختصاصی تخت شو MAN پذیرایی میوه هر پنج سفریک سفرهدیه همسفر,1,1,0,0,1.4757902430555556,0,10,21,0.16101592906150944,0
1,14.529929873799759,Tehran,Mashhad,1,3 ستاره 6 تخته پارسي ,2,1,1,0,4.6315964930555555,0,10,0,0.16101592906150944,0
0,15.217924300964048,Mashhad,Kermanshah,1,4ستاره4تخته اميد,2,0,1,0,0.06162615740740741,0,10,11,0.0,1
0,13.986096858539808,Tehran,Yazd,1,3 ستاره 6 تخته کوير,2,1,1,0,1.102492511574074,0,10,12,0.0,1
0,16.05163528425805,Tehran,Ahvaz,1,آورو RJ85,0,0,2,0,1.9386190972222221,0,10,8,0.16101592906150944,0
0,16.05163528425805,Tehran,Ahvaz,1,آورو RJ85,0,0,2,0,1.9386190972222221,0,10,8,0.16101592906150944,0
0,16.05163528425805,Tehran,Ahvaz,1,آورو RJ85,0,0,2,0,1.9386190972222221,0,10,8,0.16101592906150944,0
1,14.639247308227821,Shiraz,Tehran,1,3 ستاره 6 تخته مهديس ,2,1,1,0,2.292541701388889,0,10,16,0.0,2
0,14.508657738524219,Isfahan,Ahvaz,1,وی ای پی درســا مانیتور دار تشریفاتی_پک_بهداشتی,1,1,0,0,0.08155829861111111,0,10,11,0.16101592906150944,0
0,13.710150042306449,Isfahan,Arak,1,V.I.P25,1,1,0,0,1.0875721064814814,0,10,12,1.0,1
1,16.392084396278097,Bandar Abbas,Tehran,1,فوکر 100,0,1,2,0,5.2298159375,0,10,15,0.5,6
0,16.392084396278097,Bandar Abbas,Tehran,1,فوکر 100,0,1,2,0,5.2298159375,0,10,15,0.6666666666666666,3
1,14.20077295875492,Tehran,Shahr-e Kord,1,وی ای پی ۲۵نفره مجهز به شارژراختصاصی,1,1,0,0,0.027861921296296294,0,10,10,0.16101592906150944,0
1,13.251635713108469,Tehran,Firuzkuh,1,2ستاره6تخته نسيم,2,1,1,0,0.9269423958333334,0,10,8,0.16101592906150944,0
0,14.299478727560382,Tehran,Isfahan,1,4ستاره 4 تخته نور,2,1,1,0,9.648935914351851,0,10,1,0.16101592906150944,0
1,11.156250521031495,Tehran,Qom,1,4 ستاره اتوبوسي صبا,2,1,1,0,5.473372256944445,0,10,21,0.16101592906150944,0
1,11.156250521031495,Tehran,Qom,1,4 ستاره اتوبوسي صبا,2,1,1,0,5.473372256944445,0,10,21,0.0,1
1,14.26019637922572,Khorramabad,Tehran,1,V. I .P تخت شو مجهز به مانیتور شخصی,1,1,0,0,0.5146737615740741,0,10,22,0.16101592906150944,0
1,14.093142294562554,Shiraz,Isfahan,1,SCANIA MARAL VIP 2+1  / مانیتوردار / سیستم تهویه مطبوع / تخت شو,1,1,0,0,0.574130787037037,0,10,23,0.16101592906150944,0
1,14.115615150414612,Ramsar,Tehran,1,۲۵نفره تخت شو(ازمسیر آزادراه جدید),1,1,0,1,1.1674539699074074,0,10,14,0.16101592906150944,0
1,16.04434146236966,Shiraz,Tehran,1,فوکر 100,0,1,2,0,2.104828622685185,0,10,12,0.16101592906150944,0
0,14.092384431699452,Tehran,Yazd,1,4 ستاره اتوبوسي نگين ,2,1,1,1,10.483963078703704,0,10,21,0.16101592906150944,0
1,14.508657738524219,Shiraz,Ahvaz,1,VIP 2+1  / مانیتوردار / پذیرایی / شارژر یو اس بی / سیستم تهویه مطبوع / تخت شو,1,1,0,0,1.4661390046296296,0,10,21,0.25,8
1,14.300094870525038,Damghan,Mashhad,1,3ستاره 4تخته خليج فارس,2,1,1,1,8.376489386574073,0,10,19,0.16101592906150944,0
1,15.216447195821035,Bandar Abbas,Tehran,1,4ستاره4تخته غزال,2,1,1,0,5.269912037037037,0,10,16,0.0,1
1,14.452087387035824,Tehran,Rasht,1,هیوندای 8CIP نفره,0,1,0,0,0.08772862268518518,0,10,12,0.16101592906150944,0
1,14.056494027406815,Bandar Abbas,Yazd,1,4 ستاره 4 تخته غزال ,2,1,1,0,0.267167974537037,1,10,16,0.16101592906150944,0
0,14.583997095070035,Bandar Abbas,Yazd,1,4 ستاره 4 تخته غزال ,2,1,1,0,0.267167974537037,1,10,16,0.16101592906150944,0
0,14.19394699368452,Tehran,Gorgan,1,درسا VIP با مانیتور شخصی,1,1,0,0,1.065011886574074,0,10,12,0.0,1
1,14.467835744003965,Tehran,Ardabil,1,VIPتختشو مانیتوردار,1,1,0,0,6.490258298611112,0,10,22,0.16101592906150944,0
0,12.603169503967822,Takestan,Zanjan,1,4 ستاره اتوبوسي نگين ,2,0,1,0,3.3273711458333337,0,10,18,0.0,1
1,16.185754299432134,Tehran,Zahedan,1,بوئينگ MD83,0,1,2,0,4.863259571759259,0,10,7,0.0,1
1,14.01436141670944,Isfahan,Tehran,1,(MAN(VIP مشترک با کاوه,1,1,0,0,4.516590821759259,0,10,23,0.0,1
1,14.01436141670944,Isfahan,Tehran,1,VIP 25 نفره مانیتور دار,1,1,0,0,0.639405011574074,0,10,2,0.16101592906150944,0
1,15.097693622826771,Tehran,Bandar Abbas,1,4 ستاره 4 تخته غزال ,2,1,1,0,9.155804050925926,0,10,14,0.0,1
0,14.01436141670944,Tehran,Bandar Anzali,1,اسکانیا۲۵نفرهVIP تخت شو,1,0,0,0,1.8867639699074075,0,10,8,0.0,1
1,14.162640089059476,Tehran,Mashhad,1,3 ستاره 6 تخته پارسي ,2,0,1,0,0.14041809027777777,0,10,14,0.16101592906150944,0
0,13.892471599100402,Najafabad,Karaj,1,اسکانیا * تکصندلی 29 نفره * کلاسیک,1,1,0,0,5.508414236111111,0,10,23,0.16101592906150944,0
0,12.614865543731012,Mashhad,Joveyn,1,4 ستاره اتوبوسي صبا,2,0,1,0,3.8671312152777775,0,10,7,0.16101592906150944,0
0,11.156250521031495,Tehran,Qom,1,4 ستاره اتوبوسي صبا,2,1,1,0,1.2938440624999998,0,10,17,0.0,3
0,13.337474757021274,Mashhad,Kashmar,1,VIP 2+1  / سیستم تهویه مطبوع / تخت شو,1,1,0,0,0.10554895833333333,0,10,13,0.16101592906150944,0
1,14.827111469642754,Urmia,Isfahan,1,Scania Maral LX VIP 2+1,1,1,0,1,0.29508237268518517,0,10,18,0.0,4
1,14.334304351379442,Tabriz,Tehran,1,مارالVIPبا مانیتور شخصی,1,1,0,1,2.460007175925926,0,10,22,0.16101592906150944,0
1,14.334304351379442,Tabriz,Tehran,1,مارالVIPبا مانیتور شخصی,1,1,0,1,2.460007175925926,0,10,22,0.16101592906150944,0
1,14.334304351379442,Tabriz,Tehran,1,مارالVIPبا مانیتور شخصی,1,1,0,1,2.460007175925926,0,10,22,0.16101592906150944,0
0,13.972514306773938,Tehran,Shahrud,1,25 نفره (VIP),1,1,0,0,1.2071756944444445,0,10,16,0.0,2
0,16.162686534286195,Ramsar,Mashhad,1,فوکر 100,0,0,2,0,9.236696099537037,0,10,16,0.16101592906150944,0
1,16.162686534286195,Ramsar,Mashhad,1,فوکر 100,0,0,2,0,9.236696099537037,0,10,16,0.16101592906150944,0
1,15.937772096827038,Isfahan,Kish Island,1,بوئینگ 737,0,1,2,0,2.433982951388889,0,10,21,0.16101592906150944,0
0,13.415032991367148,Shahrud,Tehran,1,اسکانیامارال استفاده ازماسک الزامی میباشد,0,1,0,0,0.28795744212962965,0,10,18,0.0,2
1,15.085973103559043,Tehran,Mashhad,1,4ستاره 4تخته سرير,2,0,1,0,8.256393020833332,0,10,17,0.16101592906150944,0
1,15.085973103559043,Tehran,Mashhad,1,4ستاره 4تخته سرير,2,0,1,0,8.256393020833332,0,10,17,0.16101592906150944,0
0,15.085973103559043,Tehran,Mashhad,1,4ستاره 4تخته سرير,2,0,1,0,8.256393020833332,0,10,17,0.16101592906150944,0
1,14.01436141670944,Tehran,Isfahan,1,25 نفره (VIP),1,1,0,0,3.285541087962963,0,10,18,0.16101592906150944,0
1,14.58306923603803,Kerman,Mashhad,1,3 ستاره 6 تخته كوير,2,1,1,0,0.2587145023148148,0,10,17,0.16101592906150944,0
1,11.156250521031495,Qom,Tehran,1,4 ستاره اتوبوسي صبا,2,1,1,0,5.383173923611111,0,10,20,0.0,1
1,12.911642346088676,Tehran,Semnan,1,3 ستاره 6تخته پارسي,2,1,1,0,5.061274849537037,0,10,12,0.16101592906150944,0
1,14.247292974389811,Kerman,Shiraz,1,VOLVO B9R VIP 2+1  / مانیتوردار / شارژر یو اس بی / سیستم تهویه مطبوع / تخت شو,1,0,0,0,0.5004532060185185,0,10,23,0.0,1
0,14.723769118141165,Tehran,Shiraz,1,VIPمانیتوردار(۲۵نفره)+تغذیه+شارژراختصاصی,1,1,0,0,0.3955834490740741,0,10,21,1.0,1
1,14.468096126768097,Kerman,Tehran,1,3 ستاره 6 تخته كوير,2,1,1,0,1.0739463773148148,0,10,13,0.16101592906150944,0
1,14.48333993053993,Qom,Tabriz,1,VIP 2+1,1,1,0,0,0.2226767013888889,0,10,17,0.16101592906150944,0
1,14.48333993053993,Qom,Tabriz,1,VIP 2+1,1,1,0,0,0.2226767013888889,0,10,17,0.16101592906150944,0
1,14.907433858481587,Birjand,Tehran,1,مارال شارژر اختصاصی,1,1,0,0,5.139293865740741,0,10,15,0.0,1
1,14.151982794585487,Tehran,Najafabad,1,VIPدرسا+مانیتوردار+شارژراختصاصی+پذیرایی,1,1,0,0,0.4933337962962963,0,10,23,0.16101592906150944,0
1,13.710150042306449,Sirjan,Yazd,1,اسکایا,1,1,0,0,0.09550193287037037,0,10,14,0.16101592906150944,0
1,16.05163528425805,Tehran,Ahvaz,1,بوئینگ 300-737,0,1,2,0,2.4543175578703704,0,10,22,0.0,1
1,14.408837403242009,Tehran,Yazd,1,درسا VIP مانیتوردار,1,1,0,0,4.467714895833333,0,10,23,0.0,2
1,14.408837403242009,Tehran,Yazd,1,درسا VIP مانیتوردار,1,1,0,0,4.467714895833333,0,10,23,0.0,2
1,13.815510557964274,Shiraz,Bushehr,1,بنز VIP تخت شوهمراه با شارژر اختصاصی,1,1,0,0,2.1531019675925926,0,10,15,0.16101592906150944,0
1,13.815510557964274,Shiraz,Bushehr,1,بنز VIP تخت شوهمراه با شارژر اختصاصی,1,1,0,0,2.1531019675925926,0,10,15,0.16101592906150944,0
0,13.815510557964274,Yazd,Isfahan,1,مارالVIP تخت شو 25 نفره با شارژر اختصاصی,1,1,0,0,3.318657256944445,0,10,19,0.16101592906150944,0
0,13.815510557964274,Yazd,Isfahan,1,مارالVIP تخت شو 25 نفره با شارژر اختصاصی,1,1,0,0,3.318657256944445,0,10,19,0.16101592906150944,0
0,13.815510557964274,Yazd,Isfahan,1,مارالVIP تخت شو 25 نفره با شارژر اختصاصی,1,1,0,0,3.318657256944445,0,10,19,0.16101592906150944,0
0,13.962636622854568,Tehran,Yazd,1,3 ستاره 6 تخته مهديس ,2,0,1,0,3.417686145833333,0,10,21,0.16101592906150944,0
1,15.783042407090521,Ilam,Tehran,1,فوکر 100,0,1,2,0,6.146848148148149,0,10,15,0.16101592906150944,0
1,13.892471599100402,Rasht,Tehran,1,25 نفره (VIP),1,1,0,0,4.22279193287037,0,10,17,0.0,2
1,13.892471599100402,Rasht,Tehran,1,25 نفره (VIP),1,1,0,0,4.22279193287037,0,10,17,0.0,2
0,14.092384431699452,Yazd,Tehran,1,4 ستاره اتوبوسي نگين ,2,1,1,0,5.364048263888889,0,10,20,0.16101592906150944,0
0,14.092384431699452,Yazd,Tehran,1,4 ستاره اتوبوسي نگين ,2,1,1,0,5.364048263888889,0,10,20,0.16101592906150944,0
1,13.589863876431945,Yazd,Isfahan,1,اسکانیا کلاسیک 36 مفره,1,1,0,0,0.2204136921296296,0,10,17,0.0,2
1,13.710150042306449,Tehran,Arak,1,25 نفره (VIP),1,1,0,0,0.1140997337962963,0,10,15,0.0,4
0,13.815510557964274,Ardakan,Isfahan,1,مارال۳محورVIPتخت شو شارژر اختصاصی,1,1,0,0,3.1969201388888893,0,10,17,0.16101592906150944,0
1,14.240778293368619,Bandar Abbas,Asaluyeh,1,مارال وی آی پی با جا شارژ اختصاصی,1,1,0,0,0.8819023495370371,0,10,9,0.16101592906150944,0
0,14.244040939003435,Shiraz,Kerman,1,VIP 2+1  / تخت شو,1,1,0,1,1.3583794328703702,0,10,21,0.16101592906150944,0
1,14.077874822431765,Bandar Abbas,Shiraz,1,مارال وی.ای.پی,1,1,0,1,0.43968915509259254,0,10,23,0.16101592906150944,0
0,14.247292974389811,Kerman,Bandar Abbas,1,SCANIA MARAL VIP 2+1  / شارژر یو اس بی / سیستم تهویه مطبوع / تخت شو,1,1,0,1,3.084635497685185,0,10,14,0.16101592906150944,0
1,15.015625931962905,Mashhad,Bandar Abbas,1,3 ستاره 6 تخته پارسي ,2,1,1,0,5.958620486111111,0,10,11,0.16101592906150944,0
1,15.178152390418935,Mashhad,Tehran,1,5 ستاره بيزينس ,2,0,1,0,0.2478005439814815,0,10,18,0.16101592906150944,0
1,13.815510557964274,Yazd,Isfahan,1,وی ای پی تخت شو مانیتوردار,1,1,0,0,2.015080011574074,0,10,13,0.16101592906150944,0
1,13.795307850646754,Isfahan,Yazd,1,25 نفره (VIP),1,1,0,0,5.2019320949074075,0,10,17,0.16101592906150944,0
1,14.772175183976703,Tehran,Yazd,1,4 ستاره 4 تخته غدير,2,1,1,0,2.385657060185185,0,10,21,0.16101592906150944,0
0,14.01436141670944,Tehran,Isfahan,1,25 نفره (VIP),1,1,0,1,1.3864011226851851,0,10,22,0.16101592906150944,0
1,14.48333993053993,Babolsar,Mashhad,1,مارال 25 نفره VIP,1,0,0,0,3.206231909722222,0,10,17,1.0,1
1,13.854731271117556,Zanjan,Rasht,1,سوپرکلاسیک ۳۰,1,1,0,0,1.066441863425926,0,10,14,0.6666666666666666,3
1,14.580978400103845,Qom,Shiraz,1,VIP 2+1  / شارژر یو اس بی / سیستم تهویه مطبوع / تخت شو,1,1,0,1,0.3232579513888889,0,10,20,0.0,3
1,14.984115218452418,Bandar Abbas,Karaj,1,دورسا مانیتور دار با شارژر اختصاصی,1,0,0,1,1.0208870023148149,0,10,13,0.0,2
1,14.739769459487606,Tehran,Ahvaz,1,VIP 2+1  / شارژر یو اس بی / سیستم تهویه مطبوع / تخت شو,1,1,0,1,0.35011010416666666,0,10,21,0.0,2
1,13.589863876431945,Yazd,Isfahan,1,اسکانیا کلاسیک 36 مفره,1,1,0,0,3.1807889699074074,0,10,17,0.16101592906150944,0
0,14.340239086899256,Tehran,Kermanshah,1,VIP 2+1  / مانیتوردار / پذیرایی / شارژر یو اس بی / برق 220 ولت / سیستم تهویه مطبوع / تخت شو,1,1,0,0,0.4499470717592593,0,10,23,0.16101592906150944,0
1,16.392084396278097,Tehran,Bandar Abbas,1,فوکر 100,0,1,2,0,2.0754988078703707,0,10,15,0.16101592906150944,0
1,13.907177746490097,Tehran,Mashhad,1,3 ستاره 6 تخته پارسي ,2,0,1,1,7.4837842592592585,0,10,0,0.16101592906150944,0
0,14.529929873799759,Tehran,Mashhad,1,3 ستاره 6 تخته پارسي ,2,0,1,1,7.4837842592592585,0,10,0,0.16101592906150944,0
1,14.529929873799759,Tehran,Mashhad,1,3 ستاره 6 تخته پارسي ,2,0,1,1,7.4837842592592585,0,10,0,0.16101592906150944,0
